epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
18272,7.414375,7.898541666666667,6.181770833333334,6.2690625,6.965208333333333,7.720624999999999,7.564895833333334,5.735102040816326,6.4884375,7.286770833333333,7.211979166666667,6.276458333333333,6.587902097902099,8.7421875,4.667551020408164,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,False
18273,6.644895833333333,6.999072164948453,5.7257291666666665,5.923333333333333,5.292916666666667,6.418125,6.4953125,5.706041666666667,6.076979166666667,5.6328125,5.601770833333333,4.910729166666667,6.3438888888888885,7.403125,4.643125,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,False
18274,6.554895833333333,6.3896875,5.546354166666667,5.804583333333333,5.0226041666666665,6.299479166666667,6.471666666666667,5.5886458333333335,5.361562500000001,5.2696875,5.483645833333333,4.136666666666667,6.17763888888889,7.301458333333334,4.389270833333334,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,False
18275,6.4075,6.040918367346939,5.4140625,5.708541666666666,4.617604166666667,6.28375,6.445208333333333,5.49625,4.9158333333333335,5.116458333333333,5.195729166666667,3.777333333333333,6.125277777777778,6.9269791666666665,4.370416666666666,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,False
18276,6.614270833333333,6.213541666666667,5.375625,5.8084375,5.024895833333333,6.657708333333333,6.75109375,5.47625,5.0874999999999995,5.504479166666666,5.69625,4.152760416666667,6.1717361111111115,7.304895833333333,4.457916666666667,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False
18277,7.1596875,7.059375,5.618229166666667,6.040833333333333,6.372395833333333,7.4559375,7.432552083333333,5.60625,5.638020833333333,6.1980208333333335,7.003645833333334,4.850104166666667,6.367777777777778,7.872708333333333,4.509166666666666,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,False
18278,6.8445833333333335,6.782783505154638,5.503854166666667,5.890208333333334,5.714583333333334,7.167395833333334,7.2051041666666675,5.5259375,5.4853125,6.092708333333333,6.166666666666667,4.39875,6.265390070921986,7.303333333333334,4.338229166666667,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,False
18279,7.435104166666666,7.570729166666666,5.857291666666666,6.180729166666667,6.494479166666667,7.286666666666666,7.137708333333333,5.51125,6.744791666666667,6.8687499999999995,6.8421875000000005,5.9868854166666665,6.438402777777778,8.6346875,4.459479166666667,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,False
18280,6.487708333333334,6.620729166666667,5.404479166666667,5.661145833333333,5.363958333333334,6.440729166666666,6.546354166666667,5.4025,6.3453124999999995,5.7015625000000005,5.763541666666666,4.421645833333334,5.991884057971014,6.882604166666667,4.2790625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,False
18281,5.941666666666666,6.2051041666666675,5.260729166666667,5.2790625,4.605729166666666,5.788020833333333,6.320416666666667,5.210833333333333,4.883333333333334,4.785416666666666,5.09125,3.6660625000000002,5.751319444444444,6.382291666666667,4.097291666666666,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,False
18282,5.66125,5.67078125,4.929479166666667,5.0834375,3.958229166666667,5.525729166666667,6.152708333333333,5.101458333333333,4.003484536082475,4.2275,4.527395833333333,2.802583333333333,5.607986111111111,6.024479166666667,4.005833333333333,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,False
18283,5.6996875,5.51671875,4.910208333333333,5.050520833333334,3.823020833333333,5.647916666666667,6.1918125,4.9513541666666665,3.957708333333333,4.3365625,4.4828125000000005,2.6378333333333335,5.509930555555555,5.952916666666667,3.9457291666666667,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,False
18284,5.7875000000000005,5.5851041666666665,4.921354166666666,5.0853125,4.0821875,5.9346875,6.401041666666667,4.941666666666666,4.291979166666667,4.715416666666667,4.7696875,2.693354166666667,5.417986111111111,5.973697916666667,3.8448958333333336,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,False
18285,5.936041666666667,5.7726041666666665,4.898854166666667,5.1453125,3.9747916666666665,6.1771875,6.426875,4.90625,4.442916666666666,4.765833333333333,4.609791666666667,3.13725,5.4525,6.4575,3.639791666666667,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,False
18286,5.915520833333333,5.829895833333333,4.879479166666667,5.159791666666666,3.993229166666667,6.030208333333333,6.7082291666666665,4.868229166666667,4.5796874999999995,4.890416666666667,4.702916666666667,3.2069166666666664,5.4511111111111115,6.372916666666666,3.685625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,False
18287,6.330520833333334,6.2156701030927834,5.019895833333333,5.354166666666667,4.465520833333334,6.420833333333333,7.113645833333333,4.94,5.1007291666666665,5.227604166666667,5.239583333333333,4.057895833333333,5.6502083333333335,6.919375,3.6889583333333333,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,False
18288,7.045104166666667,7.1442371134020615,5.371979166666667,5.7253125,5.850625,7.470208333333333,7.795729166666667,5.0065625,5.903125,6.584062500000001,6.4915625,5.7288749999999995,5.959375,8.089375,3.791354166666667,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,False
18289,7.443541666666667,7.736770833333334,5.669270833333333,5.751770833333333,6.221875,7.120208333333333,6.97296875,4.958333333333333,6.330625,6.55,6.2960416666666665,6.621385416666667,6.151041666666667,8.085416666666667,3.770729166666667,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,False
18290,6.704270833333333,6.53875,5.235104166666667,5.478645833333334,5.2253125,6.364166666666667,6.085729166666667,4.789166666666667,5.9472916666666675,6.065520833333333,5.409166666666667,4.466854166666667,5.779420289855072,7.089895833333333,3.5882291666666664,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,False
18291,6.835312500000001,6.615833333333334,5.337083333333333,5.558854166666666,5.9634375,6.7195833333333335,6.318854166666667,4.951145833333333,6.07,6.594895833333333,6.237604166666666,4.90596875,5.774930555555556,7.4109375,3.8347916666666664,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,False
18292,7.8684375,7.912916666666667,6.405625000000001,6.2315625,7.578541666666666,7.493958333333333,6.3500000000000005,5.2184375,7.048645833333333,7.534479166666666,7.790208333333333,7.1336875,6.289444444444444,8.831770833333334,4.070208333333333,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,False
18293,7.713020833333334,8.16625,6.581666666666667,6.201145833333334,8.19375,7.951770833333334,7.0132916666666665,5.3025,7.9875,7.848645833333333,8.2396875,7.50784375,6.1466666666666665,8.983125,4.1784375,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,False
18294,8.3840625,8.943645833333333,7.050729166666667,6.486145833333333,8.789791666666668,8.251979166666667,7.634729166666666,5.036458333333333,8.931354166666667,8.5496875,8.804791666666667,8.459489583333333,6.629861111111111,9.600416666666666,4.17375,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,False
18295,8.803854166666666,9.2403125,7.875416666666666,6.741770833333334,9.101458333333333,8.6075,8.083354166666666,5.095208333333333,9.152604166666666,8.6615625,8.906875,9.2365625,6.981014492753623,9.759270833333334,4.496875,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,False
18296,7.642708333333334,7.960833333333333,7.226145833333334,6.015000000000001,7.230104166666667,7.4816666666666665,6.6587604166666665,5.114895833333333,7.825937499999999,7.669270833333333,7.157916666666666,7.487708333333334,6.4686111111111115,8.392708333333333,4.218541666666667,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,False
18297,6.605833333333333,6.519791666666666,5.896041666666666,5.582916666666667,6.432708333333333,6.6421874999999995,5.2219375,5.1865625,6.329479166666666,6.888020833333333,6.522708333333334,6.120833333333334,5.878611111111111,7.926770833333333,4.143958333333333,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,False
18298,6.001770833333333,5.493854166666666,5.1365625,5.2101041666666665,5.385104166666667,5.819895833333334,4.279895833333334,5.093020833333333,5.274375,5.889895833333333,5.568020833333333,4.8218749999999995,5.681041666666667,7.250416666666666,4.1290625,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,False
18299,5.872812499999999,5.229166666666667,4.866770833333333,5.138020833333333,5.007395833333333,5.636666666666667,4.277291666666667,5.028020833333334,5.096041666666667,5.574895833333334,5.285729166666667,4.248333333333333,5.618671328671329,7.084895833333333,4.131458333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
18300,5.8812500000000005,5.4440625,4.911458333333333,5.140208333333333,5.066354166666667,5.703229166666667,4.668177083333333,5.0378125,5.517395833333333,5.585416666666667,5.376354166666666,4.2437499999999995,5.664571428571429,7.110104166666667,4.171354166666666,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False
18301,6.265520833333333,6.163333333333333,5.2409375,5.432291666666667,5.780520833333333,6.353854166666667,5.541260416666667,5.161458333333333,6.082708333333334,6.258854166666667,6.1464583333333325,5.036458333333333,5.752916666666667,7.516979166666666,4.233125,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,False
18302,7.591979166666667,8.143854166666666,6.4575,6.139583333333333,7.672395833333333,7.858125,7.232104166666667,5.268125,7.175,8.138354166666668,7.741770833333334,7.500416666666666,6.158611111111111,8.905208333333333,4.405729166666666,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,False
18303,7.258437499999999,7.689145833333334,6.409479166666666,5.8957291666666665,6.868541666666666,6.959791666666667,6.087552083333333,5.2584375,6.823958333333334,7.300729166666667,6.8542708333333335,6.8790625,5.942152777777777,8.1821875,4.186354166666667,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,False
18304,6.519583333333333,6.404,5.628229166666666,5.591666666666666,6.160416666666666,6.412395833333334,4.95234375,5.231145833333334,5.944270833333333,6.3836458333333335,6.329791666666666,5.847916666666666,5.606901408450704,7.457604166666666,3.9440625,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,False
18305,6.2569791666666665,6.310729166666667,5.5390625,5.493854166666666,5.96875,6.290416666666666,5.060052083333333,5.186875,5.9384375,6.649583333333333,6.126041666666667,5.617395833333333,5.516666666666667,7.225208333333334,4.027604166666666,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,False
18306,6.7959375,6.595937500000001,5.926770833333333,5.7540625,6.587552083333333,6.510208333333334,5.2823125,5.2273958333333335,6.473020833333333,7.098125,6.684583333333333,6.506875,5.666736111111111,7.660729166666666,4.100625,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,False
18307,6.513125,6.495,5.983645833333333,5.6603125,6.595,6.614999999999999,5.491677083333333,5.3254166666666665,6.8490625,7.07875,6.718854166666667,6.209791666666667,5.625069444444445,7.880208333333333,4.286458333333333,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,False
18308,6.852187499999999,7.013437499999999,6.046458333333334,5.993333333333333,7.165208333333333,7.176145833333333,5.992,5.650104166666666,7.2821875,7.436979166666667,7.351145833333334,6.733333333333333,5.757777777777778,8.293541666666666,4.4603125,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,False
18309,7.416354166666667,8.126875,6.449375,6.197708333333334,8.048541666666667,7.8215625,6.812874999999999,5.6046875,7.5034375,8.068020833333334,8.1075,7.7647916666666665,6.029027777777777,9.062916666666666,4.428020833333333,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,False
18310,7.029166666666666,7.366562500000001,6.6134375,5.8234375,7.1180208333333335,7.253020833333333,6.016552083333334,5.32,7.284270833333333,7.548541666666666,7.121458333333333,7.098125,5.925208333333334,8.450104166666668,4.265520833333333,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,False
18311,6.6415625,6.9125000000000005,6.161041666666667,5.610625,6.601458333333333,6.970833333333334,5.5694791666666665,5.2387500000000005,6.652604166666666,7.102916666666666,6.683229166666667,6.3446875,5.8279861111111115,7.9082291666666675,4.1446875,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,False
18312,6.7240625,6.927083333333333,6.1511458333333335,5.746979166666667,6.8471875,7.223645833333333,5.938177083333334,5.437083333333334,6.4525,7.186979166666667,7.038437500000001,6.403125,5.87125,8.289583333333333,4.370729166666666,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,False
18313,6.9757291666666665,7.522395833333333,6.333333333333333,5.8828125,7.130833333333334,7.5008333333333335,6.52025,5.4271875,6.772812500000001,7.549270833333334,7.250104166666667,6.689374999999999,5.9523021582733815,8.4146,4.633229166666667,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,False
18314,6.734270833333333,7.2828124999999995,6.214270833333334,5.888333333333333,6.7275,7.341979166666667,6.258500000000001,5.5934375,6.9125000000000005,7.173749999999999,6.954479166666666,6.17875,6.029097222222223,8.231979166666667,4.691354166666667,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,False
18315,7.62,8.535625,6.714270833333334,6.5415625,8.214583333333334,8.441041666666667,7.629114583333333,5.975208333333334,8.364583333333334,8.348645833333334,8.326145833333333,7.788333333333333,6.352222222222222,9.370625,4.752916666666667,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,False
18316,8.154791666666666,10.047812500000001,7.750104166666667,6.278958333333333,9.715104166666666,9.706249999999999,9.095437500000001,5.456458333333334,9.150520833333333,9.795729166666666,9.784270833333332,9.679791666666667,6.738194444444444,10.7240625,5.234583333333333,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,False
18317,7.389583333333333,9.244791666666666,7.4089583333333335,5.889479166666667,8.578125,8.692604166666667,7.872645833333333,5.374270833333333,8.6028125,8.548020833333334,8.457708333333333,8.107916666666666,6.355902777777778,9.332083333333333,4.8803125,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,False
18318,6.992083333333333,7.438854166666666,6.439166666666666,5.865312500000001,6.328918367346939,6.929166666666667,5.611260416666667,5.3777083333333335,7.218958333333333,6.971770833333333,6.352187499999999,6.443541666666667,6.083262411347518,7.845624999999999,4.417916666666667,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,False
18319,6.318541666666667,6.0964583333333335,5.573645833333334,5.5671875,5.530729166666667,6.37875,5.073479166666666,5.3351041666666665,6.144583333333333,6.334479166666667,5.707291666666666,5.19625,5.56625,6.973125,4.344791666666667,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,False
18320,6.88375,6.4453125,5.626770833333333,5.9980208333333325,6.3328125,6.592291666666667,5.579572916666667,5.635416666666667,6.289479166666666,6.885625,6.5425,5.918333333333333,5.67875,7.613958333333334,4.681145833333333,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,False
18321,7.6648958333333335,7.632604166666667,6.387708333333333,6.593020833333333,7.470208333333333,7.567291666666667,6.573083333333333,6.011354166666667,7.950937499999999,7.9228125,7.565416666666667,7.3409375,5.989647887323944,8.645,5.1490625,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,False
18322,8.207395833333333,7.27078125,7.096770833333333,7.159479166666666,7.202979166666666,7.308229166666667,6.063164948453608,6.3620833333333335,8.1659375,7.879791666666667,7.489999999999999,7.7903125,6.383958333333333,8.749270833333332,5.385729166666667,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,False
18323,7.335208333333333,6.900520833333334,6.693437500000001,6.2621875,6.888822916666666,7.209583333333334,5.728270833333333,5.767083333333333,7.417083333333333,7.5415625,7.113125,6.952604166666667,6.05290780141844,8.206979166666667,4.891041666666667,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,False
18324,7.259479166666666,7.0633333333333335,6.558854166666666,6.1023958333333335,7.160208333333333,7.307083333333334,5.623229166666667,5.6121875,7.177604166666666,7.537708333333334,7.179895833333333,7.06546875,6.159513888888889,8.391145833333333,4.938958333333333,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,False
18325,7.130416666666666,6.90375,6.337291666666666,6.206354166666666,6.899552083333333,7.392291666666666,5.726666666666667,5.99178125,7.041458333333334,7.5910416666666665,7.053229166666667,6.71375,6.08625,8.478333333333333,5.166875,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,False
18326,7.494270833333334,7.294375,6.475416666666667,6.615833333333334,6.720833333333334,7.354895833333334,5.849541666666667,6.211458333333333,7.171666666666667,7.600520833333333,7.195729166666666,6.960625,6.158686131386862,8.2865625,5.232291666666667,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,False
18327,7.3644791666666665,7.088125000000001,6.760000000000001,6.330208333333334,6.5529375,7.084895833333333,5.662614583333333,5.89875,6.949583333333333,7.475625,7.165833333333333,6.9321875,5.991142857142857,8.070833333333333,4.876875,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,False
18328,7.119062499999999,7.0566666666666675,6.632187500000001,6.125208333333333,6.554385416666666,7.116562500000001,5.5053125,5.703333333333333,7.2898958333333335,7.388229166666666,7.166979166666667,6.807083333333334,5.902714285714286,8.358020833333333,4.940729166666666,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,False
18329,7.0190625,6.896249999999999,6.359791666666666,6.1978125,6.18540625,7.064270833333333,5.581666666666667,5.847083333333334,7.276666666666666,7.251145833333333,6.9593750000000005,6.396562500000001,5.958321167883211,8.223958333333334,5.225520833333333,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,False
18330,7.65625,7.746145833333333,6.8531249999999995,6.640104166666667,6.984572916666667,7.4707291666666675,5.914989583333334,6.161770833333333,7.493854166666666,7.631875,7.488645833333333,7.403125,6.199791666666666,8.771458333333333,5.417708333333334,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,False
18331,7.331041666666667,6.882814432989691,6.396562500000001,6.489375,6.308531250000001,6.952395833333333,5.379197916666667,6.107916666666667,6.793854166666667,7.2240625,6.936875000000001,6.703541666666666,6.046783216783217,8.135625,5.035104166666667,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,False
18332,8.153854166666667,8.295,7.4078124999999995,6.768854166666666,7.80875,8.305520833333334,7.2854270833333326,6.103750000000001,7.597395833333334,8.464791666666667,9.001979166666667,8.682083333333333,6.542357142857142,9.707812500000001,5.402916666666666,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,False
18333,8.244270833333333,9.2121875,8.078229166666667,6.918958333333333,8.104375,9.2009375,8.27296875,6.295208333333334,8.124583333333334,9.2721875,9.388541666666667,9.10125,6.800416666666667,10.120520833333332,5.426875,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,False
18334,7.933835051546391,9.1946875,8.216041666666667,6.665208333333333,7.60125,8.786458333333334,7.546510416666667,6.102916666666666,8.501666666666667,8.914270833333333,8.8421875,8.900625,6.687986111111112,9.614479166666667,5.516354166666667,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,False
18335,7.5808333333333335,7.83414,7.140000000000001,6.756354166666667,6.42875,7.997916666666666,6.3125,6.450625,7.934270833333334,7.888229166666666,7.824270833333333,7.3290625,6.385555555555555,8.960520833333334,5.8015625,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,False
18336,8.0503125,8.110729166666667,7.101979166666666,7.386979166666666,6.594166666666666,8.174479166666666,6.90734375,7.162395833333334,8.37125,8.043854166666668,8.035937500000001,7.521562500000001,6.604305555555555,9.313739583333334,6.0495833333333335,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,False
18337,8.839479166666667,8.7890625,7.430208333333333,7.99625,7.143854166666666,8.701875,7.574270833333333,7.5971875,8.449583333333333,8.635208333333333,8.569270833333333,8.1903125,7.075555555555556,9.864791666666667,6.3234375,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,False
